log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
7.694051842,8.230859282,0,0,0,0.284099617,2.449489743,0.264074074,6.419994928,6,378100,0,0,0,1,0,0,0,0,0,6.17586727
8.05884046,8.49944778,35.44009029,26.90724809,43.58898944,0.382465528,2.828427125,0.497727273,8.318742253,6,181183.3333,0.125,0,0.375,2.236067977,-0.125,0,0,0,0,6.901737207
7.771471007,8.170735265,31.4960315,31.4960315,31.4960315,0.443106531,2,0.301236858,6.22059017,9,331567,0,0,0,1.732050808,0,0,0,0,0,7.313220387
8.010429047,8.523524053,36.05551275,33.1662479,38.72983346,0.461946387,2.449489743,0.188636364,6.295266001,6,246850,0,0,0,1.414213562,0,0,1,0,0,6.308098442
7.935513747,8.179958861,33.1662479,33.1662479,33.1662479,0.455697279,2,0.261309524,6.539585956,6,187266.6667,0.1,0,0.2,1,0.1,0,0,0,0,6.678342115
7.61304417,8.170735265,29.58039892,29.58039892,29.58039892,0.437886473,4.358898944,0.370961538,6.400257445,6,269483.3333,0.225,1.414213562,0.266666667,1,0.225,0,0,0,0,9.011889433
8.265773984,8.882439796,71.41428429,71.41428429,71.41428429,0.75,1.732050808,0.5875,6.774223886,8,439425,0.5,1.414213562,1,1.414213562,0.5,0,0,0,0,7.863266724
8.158961175,8.861455487,38.26225294,23.57965225,52.91502622,0.524408369,2.449489743,0.424370016,6.684611728,7,225742.8571,0.35,0,0.65,2.236067977,0.35,0,1,0,0,6.758094504
8.296623554,8.794824928,101.4889157,101.4889157,101.4889157,0.444325397,2,0.3475,7.090076836,6,244033.3333,0.025,1.732050808,0.45,1,-0.025,1,0,0,0,10.22918769
8.108414273,8.278555219,39.37003937,36.05551275,42.42640687,0.610796668,1.414213562,0.423035714,6.464588304,5,308860,0,1,1,1.414213562,0,0,1,0,0,7.649692624
7.822146167,8.277019603,119.1637529,119.1637529,119.1637529,0.566666667,2.828427125,0.431818182,4.553876892,4,417375,0.4,0,0.8,1,0.4,1,0,0,0,8.188689124
7.802645318,8.169665552,122.6505877,27.62245463,288.6173938,0.465298886,3.31662479,0.480272109,7.003065459,8,231462.5,0.452380952,1,0.523809524,2.645751311,0.452380952,0,0,0,0,6.907755279
7.835162955,8.169665552,37.41657387,37.41657387,37.41657387,0.451807996,2,0.275757576,5.398162702,5,328260,0,0,0,1.414213562,0,0,0,1,0,6.559615237
8.037391211,8.329273956,84.26149773,84.26149773,84.26149773,0.437296434,3.741657387,0.35069697,7.003065459,8,304800,0,0,0,1.732050808,0,0,0,0,0,7.901007052
8.317695819,8.885892314,114.6734494,53.85164807,178.8854382,0.36547619,2.449489743,0.304166667,7.170119543,10,402130,0.2,1,0.3,2.236067977,0.2,0,0,0,0,7.090076836
8.281462513,8.967588789,322.6453161,322.6453161,322.6453161,0.464561042,4.242640687,0.342093487,6.758094504,7,276957.1429,0,0,0,2.645751311,0,0,0,0,1,7.740664402
8.012606549,8.2298728,78.74007874,68.556546,87.74964387,0.488131313,2.449489743,0.277272727,6.719013154,8,365037.5,0.5,0,0.5,1.732050808,0.5,0,0,0,0,7.495541944
8.085241833,8.2298728,33.07567082,31.43246729,34.64101615,0.371981567,2.236067977,0.283982684,4.406719247,4,566250,0.285714286,0,0.535714286,1.732050808,0.285714286,0,0,1,0,7.313220387
8.013704047,8.273469769,45.82575695,45.82575695,45.82575695,0.487391775,2,0.429591837,6.744059186,9,233966.6667,0,0,0,1.414213562,0,0,0,0,0,7.972466016
7.500903857,8.169665552,82.15838363,81.85352772,82.46211251,0.510052878,2,0.362578163,7.495541944,7,221085.7143,0,0,0,1.732050808,0,0,0,0,0,9.314700387
8.256837153,8.732304571,0,0,0,0.486140065,3.31662479,0.348377357,7.937374696,7,246542.8571,0.35,0,0.55,0,0.35,0,0,1,0,7.495541944
7.788828679,8.731679376,103.4408043,31.6227766,142.8285686,0.421349955,4.795831523,0.326404321,6.278521424,8,220512.5,0.3625,0,0.6875,1.732050808,-0.3625,0,0,0,0,7.313220387
8.644591412,9.220290703,71.76350047,64.03124237,78.74007874,0.603192094,2.645751311,0.475427747,9.220290703,6,441716.6667,0,0,0,1.732050808,0,0,0,0,0,8.948975608
8.072272713,8.900005921,29.06028217,23.57965225,33.1662479,0.592171717,2.449489743,0.290757576,7.937374696,7,196771.4286,0.35,0,0.65,2,0.35,0,1,0,0,7.003065459
7.750634258,8.169665552,32.32645975,30.5777697,34.64101615,0.356671372,4,0.246013845,8.03915739,10,239810,0,1,0,2.449489743,0,0,0,0,0,8.160518247
8.588132831,9.117893939,58.30951895,58.30951895,58.30951895,0.600415282,4,0.354212454,6.154858094,10,268170,0.35,1.414213562,0.65,1.414213562,0.35,1,0,0,0,7.377758908
7.642609267,8.67077079,46.9041576,46.9041576,46.9041576,0.622709235,3.16227766,0.40953322,6.863803391,10,187475.7,0,0,0,1,0,0,0,0,0,7.649692624
7.889622182,8.168894234,48.47679857,46.9041576,50,0.460050819,3.872983346,0.349885483,6.746412129,9,253633.3333,0.5,0,0.5,1.732050808,0.5,0,0,0,0,7.495541944
8.119977059,8.464817642,34.64101615,34.64101615,34.64101615,0.476361656,4.358898944,0.365862709,6.464588304,6,278066.6667,0,0,0,1,0,0,1,0,0,7.003065459
7.843486347,8.168894234,36.05551275,36.05551275,36.05551275,0.502469136,3.464101615,0.388095238,6.171700597,6,251716.6667,0.208333333,1,0.291666667,1,0.208333333,0,0,0,0,8.006367568
8.253392329,8.696335957,52.91502622,38.72983346,64.03124237,0.494808201,2.828427125,0.422196621,6.118097198,7,292842.8571,0,0,0.25,2.236067977,0,0,0,0,0,7.090076836
7.949925681,8.370028156,51.96152423,34.64101615,69.2820323,0.481343959,3.464101615,0.402798925,6.516193076,8,367012.5,0,0,0.1,3.16227766,0,0,0,0,0,7.937374696
7.897981898,8.194818418,114.8912529,92.19544457,133.7908816,0.46902862,4.898979486,0.352878111,5.65248918,6,308800,0.068181818,0,0.3,2.828427125,0.068181818,0,0,1,0,7.43838353
8.112638975,8.255069094,21.88606863,21.88606863,21.88606863,0.437744439,2,0.393881119,6.08221891,4,324200,0,0,0.066666667,1,0,0,1,0,0,7.972466016
7.89767738,8.168894234,42.83689998,24.59674775,59.16079783,0.417607106,3.16227766,0.242045455,6.478509642,5,337200,0.2,1,0.4,2,-0.2,0,1,0,0,7.43838353
8.449778458,9.056692464,133.041347,133.041347,133.041347,0.50610119,8.185352772,0.382744108,7.090076836,9,308511.1111,0,1,0,1.732050808,0,0,0,0,0,8.630521877
8.152422962,8.199196856,0,0,0,0.482180162,3.872983346,0.413652038,5.049856007,3,559366.6667,0,0,0,1,0,0,0,1,0,6.796823718
8.126013945,8.481566014,54.16025603,40,61.64414003,0.547664141,3.16227766,0.541666667,6.856461985,6,287150,0,0,0,2.236067977,0,0,1,0,0,7.740664402
8.099935013,8.698316556,79.68688725,61.64414003,94.33981132,0.588779024,7.348469228,0.498365145,5.564520407,7,296685.7143,0.75,0,1,2.449489743,0.75,0,0,0,0,8.268731832
8.194852831,8.858416031,61.64414003,41.23105626,87.74964387,0.387744683,2.236067977,0.304066172,7.972466016,10,196130,0,1.414213562,0,2,0,0,0,0,0,9.350102314
8.009472446,8.169305087,96.43650761,96.43650761,96.43650761,0.439676197,2,0.234002361,6.756932389,7,336257.1429,0,1,0,1.732050808,0,0,0,0,0,8.433811582
8.572953607,8.918926614,95.39392014,95.39392014,95.39392014,0.501666667,1.732050808,0.48,7.003065459,9,381355.5556,0.5,1.414213562,0.9,1.414213562,-0.5,0,0,0,0,6.66949809
8.500246816,8.907638968,38.72983346,38.72983346,38.72983346,0.532496013,3.872983346,0.476623377,6.568077911,8,320375,0.35,0,0.65,1,0.35,1,0,0,0,9.27799902
7.793409358,8.383481425,28.75760769,23.53720459,33.1662479,0.371892184,3.605551275,0.296368861,6.390240667,7,160757.1429,0,1.732050808,0,1.414213562,0,0,0,0,0,7.090076836
7.972094423,8.660304767,0,0,0,0.431103094,3.872983346,0.388706109,7.313220387,10,205778.8,0,0,0.166666667,0,0,0,0,1,0,8.03915739
7.979300084,8.465535103,53.85164807,53.85164807,53.85164807,0.377215644,2.449489743,0.308087599,6.390240667,10,226860,0,0,0,1.414213562,0,0,0,0,0,7.495541944
7.969682181,8.169305087,97.46794345,97.46794345,97.46794345,0.415217391,1,0.325,5.398162702,5,349500,0,0,0,1,0,0,0,0,0,7.090076836
7.900143698,8.298772605,39.05124838,33.1662479,47.95831523,0.311191239,4.582575695,0.331212121,6.324358962,7,273200,0,1,0,3,0,0,0,0,0,6.907755279
7.990319485,8.653116253,47.95831523,47.95831523,47.95831523,0.28452381,3.741657387,0.2125,7.377758908,7,178700,0.155555556,1,0.288888889,1.732050808,-0.155555556,0,0,0,0,6.755768922
8.533620327,9.853109629,78.74007874,78.74007874,78.74007874,0.488071895,3.31662479,0.364285714,6.313548046,9,329466.6667,0,1,0,1.732050808,0,0,1,0,0,7.901007052
8.22935435,8.752829807,0,0,0,0.358577281,2.828427125,0.326818182,7.244227516,8,240662.5,0,0,0,0,0,0,0,1,0,7.170119543
8.6885565,9.305650552,83.36666,78.74007874,87.74964387,0.429545455,2.645751311,0.366666667,9.220290703,6,598900,0.2,1,0.3,1.732050808,0.2,0,0,0,0,7.43838353
7.655395233,8.329577646,38.72983346,38.72983346,38.72983346,0.482279824,3.464101615,0.276043748,6.598509029,10,172710,0.52,0,0.78,1,0.52,0,0,0,0,7.003065459
7.772271411,8.169305087,0,0,0,0.395895656,2.828427125,0.285403525,6.894670039,7,331985.7143,0,0,1,0,0,0,0,1,0,6.568077911
8.392409618,8.884103997,38.72983346,33.1662479,43.58898944,0.526833643,5.477225575,0.326190476,6.29710932,8,560762.5,0.5,4.582575695,1,2.236067977,-0.5,0,0,0,0,7.863266724
8.179602373,8.689663243,46.94677838,24.65765601,61.64414003,0.575980392,3.31662479,0.536666667,5.451038454,6,426250,0.225,1,0.483333333,2.236067977,0.225,0,1,0,0,7.377758908
8.606717711,9.145756136,80,80,80,0.503820843,6.633249581,0.464947129,6.790097236,8,297775,0.25,0,0.5,1.732050808,0.25,1,0,0,0,7.824046011
7.949736892,8.378651813,41.23105626,41.23105626,41.23105626,0.39702603,2.449489743,0.302218615,4.691347882,7,276842.8571,0.16,1.414213562,0.54,1.732050808,0.16,0,0,0,0,8.794824928
7.915764603,8.350203499,39.45883931,29.74894956,52.91502622,0.439123377,3.741657387,0.226052189,6.522092798,10,302490,0.4,0,0.7,2.645751311,-0.4,0,0,0,0,6.896694332
8.253664759,8.581692016,0,0,0,0.493611423,3.605551275,0.366718975,7.090076836,6,309000,0.5,0,0.5,0,0.5,0,0,1,0,8.188689124
7.565609328,8.168873675,51.96152423,44.72135955,58.30951895,0.461262247,2.236067977,0.363093074,5.802118375,10,330840,0.182121212,0,0.457777778,1.414213562,0.182121212,0,0,0,0,7.313220387
7.941887717,8.242148559,35.665109,30.72458299,40,0.284732143,2.236067977,0.182767857,7.649692624,5,328800,0.283333333,0,0.533333333,1.414213562,-0.283333333,0,0,1,0,7.090076836
7.783955816,8.168873675,37.36308338,29.79932885,46.9041576,0.314197531,3,0.483333333,7.090076836,5,321080,0,0,0,2.449489743,0,0,0,1,0,6.746412129
8.416367499,8.882967815,69.2820323,69.2820323,69.2820323,0.505627706,1.414213562,0.564285714,4.430816799,6,508533.3333,0,1,0,1.414213562,0,0,1,0,0,6.73459166
8.128515622,8.688106715,49.66554809,40,63.2455532,0.424747475,1.732050808,0.320170455,5.880532986,10,485510,0,1,0.066666667,1.732050808,0,0,0,1,0,6.561030666
7.877542209,8.235584944,117.8982612,117.8982612,117.8982612,0.457912458,2.828427125,0.527272727,6.616065185,4,385400,0,0,0,1.732050808,0,0,0,1,0,6.907755279
7.848770247,8.168873675,52.91502622,52.91502622,52.91502622,0.466574839,4.123105626,0.338528139,6.455198563,4,384525,0.168181818,0,0.277272727,1,0.168181818,0,0,0,0,8.101677747
7.976677923,8.299812333,0,0,0,0.468716931,3.741657387,0.391547246,7.244227516,9,342600,0,0,0,0,0,0,0,0,0,7.377758908
8.324659719,8.660723869,66.33249581,40,76.15773106,0.428607504,3.16227766,0.28474026,6.830874235,6,399216.6667,0.25,0,0.333333333,2,0.25,0,0,0,0,7.649692624
8.166432516,8.454122968,40.62019202,34.64101615,45.82575695,0.653598485,2.236067977,0.392045455,6.423246964,8,177637.5,0,0,0,2,0,0,0,0,1,7.090076836
8.116257216,8.445912907,48.57983121,27.20294102,74.83314774,0.435515873,2,0.317045455,6.234410726,7,222500,0.318181818,0,0.5,1.732050808,0.318181818,0,1,0,0,6.866933284
8.029321406,8.299812333,49.49747468,46.9041576,51.96152423,0.540972222,1.414213562,0.362083333,6.683360946,9,304422.2222,0.5,1,0.5,1.414213562,0.5,0,0,0,0,9.409191231
8.304416067,8.697847329,43.20493799,33.1662479,50.99019514,0.486696132,5.385164807,0.325307125,6.29710932,9,368711.1111,0.25,4.582575695,1,2,0.25,0,1,0,0,10.57131693
7.92597892,8.43616404,46.9041576,46.9041576,46.9041576,0.337023008,2.236067977,0.371085859,6.120297419,6,376083.3333,0.25,0,1,1.732050808,-0.25,0,0,1,0,6.214608098
7.88079256,8.43616404,48.30458915,36.05551275,56.56854249,0.554863148,3.16227766,0.303349282,6.336825731,8,251987.5,0.136363636,0,0.5,2.236067977,0.136363636,0,1,0,0,6.59441346
8.014127866,8.429490819,93.9946807,21.23676058,159.3737745,0.415467172,3.605551275,0.332284382,6.075346031,7,299885.7143,0,0,0,1.732050808,0,0,1,0,0,8.131530711
8.532153443,9.05706217,97.46794345,97.46794345,97.46794345,0.484652076,4,0.274545455,6.771935556,10,275170,0.3,1,0.7,2,0.3,0,0,0,0,9.190137665
8.124432346,8.429490819,33.58571125,23.57965225,41.23105626,0.513043478,2,0.5,7.43838353,5,293300,0.3,0,0.6,1.414213562,-0.3,0,1,0,0,6.352629396
8.082885524,8.476824525,48.98979486,48.98979486,48.98979486,0.444607843,1,0.36875,5.950642553,4,290925,0.5,0,0.833333333,1,0.5,0,0,0,0,6.523562306
8.483867971,8.967303907,114.4552314,36.05551275,157.7973384,0.515151515,5.916079783,0.35,6.796823718,9,293477.7778,0,1,0,1.732050808,0,1,0,0,0,6.878326468
7.827669673,8.424982437,0,0,0,0.504835391,2.449489743,0.495833333,7.170119543,10,360120,0.4,1,0.3,0,0.4,0,0,1,0,7.377758908
7.557405516,8.168663498,55.67764363,55.67764363,55.67764363,0.456585719,1.732050808,0.312305665,6.01615716,6,191333.3333,0,0,0,1.414213562,0,0,1,0,0,6.104793232
8.251959674,8.944264634,64.03124237,64.03124237,64.03124237,0.470425485,2.645751311,0.421165414,6.472346295,6,339966.6667,0,1.414213562,0,1,0,0,0,0,0,10.19241884
7.977304338,8.539784719,30,30,30,0.368102372,6.244997998,0.264342404,6.755768922,5,233200,0,1.414213562,0,1,0,0,0,0,0,8.03915739
7.810587688,8.387357817,107.8192933,38.72983346,189.2088793,0.497128722,2.449489743,0.436652237,7.170119543,9,255677.7778,0.5,0,0.5,2.449489743,0.5,0,0,0,0,7.090076836
7.696262941,8.168663498,37.41657387,31.6227766,44.72135955,0.288333333,3.16227766,0.294285714,5.958424693,6,282650,0.05,0,0,1.732050808,-0.05,0,0,0,0,6.723832441
8.210636975,8.881022482,0,0,0,0.423027741,3.16227766,0.393517007,7.170119543,10,227580,0.5,0,0.9,0,-0.5,1,0,0,0,7.377758908
8.353575426,9.213063687,56.96113964,24.73863375,100.4987562,0.571201299,3.16227766,0.317617908,8.961879013,8,174912.5,0.9,1,1,3.16227766,0.9,0,1,0,0,6.206575927
7.872621606,8.168663498,0,0,0,0.354861111,1.414213562,0.328125,6.270988432,5,301120,0.5,0,0.5,0,0.5,0,0,0,0,6.738152495
7.654512726,8.168663498,90.55385138,90.55385138,90.55385138,0.395414863,1.414213562,0.29007659,6.400257445,8,281312.5,0.208333333,0,0.25,1,0.208333333,0,0,0,0,7.244227516
7.64387491,8.169059137,0,0,0,0.452687281,3.31662479,0.324960645,6.749931194,7,240142.8571,0,0,0,0,0,0,0,0,0,6.561030666
8.525181444,8.968268811,47.95831523,47.95831523,47.95831523,0.585,3.16227766,0.311111111,7.090076836,9,326517.5556,0,0,1,1,0,0,0,0,0,8.131530711
8.128093805,8.425132498,0,0,0,0.466698087,1,0.456341991,6.577861358,5,293480,0.2,1.414213562,0.4,0,-0.2,0,1,0,0,7.244227516
7.99949546,8.231219257,45.82575695,45.82575695,45.82575695,0.444607843,2.236067977,0.503125,5.762051383,4,551300,0,0,0,1,0,0,0,1,0,6.357842267
7.970394867,8.354777856,42.12679274,24.97999199,53.85164807,0.461098161,2,0.424825364,6.440946541,8,298325,0.2,0,0.3,2,0.2,0,0,0,0,8.748304912
7.762205435,8.299888464,0,0,0,0.531983225,3.31662479,0.329871934,6.833031733,7,260171.4286,0.5,0,0.9,0,-0.5,0,0,0,0,6.464588304
7.912241643,8.521536378,41.70531541,30.29851482,55.67764363,0.36938066,6.782329983,0.256679035,6.771935556,6,194850,0,0,1,1.732050808,0,0,0,0,0,7.170119543
8.103186288,8.257870073,0,0,0,0.450677831,0,0.437878788,6.08221891,4,324200,0.2,1.414213562,0.4,0,-0.2,0,1,0,0,7.377758908
7.640239535,8.169059137,42.42640687,42.42640687,42.42640687,0.252842377,1.414213562,0.233333333,6.635946556,5,213000,0.077777778,1,0.144444444,1,-0.077777778,0,0,0,0,7.549609165
7.742040973,8.354777856,78.86274997,30.2654919,118.7434209,0.394415885,7.549834435,0.305898126,6.635946556,7,162314.2857,0,2.645751311,0,3.31662479,0,0,0,0,0,10.37036129
7.494012605,8.169059137,128.8409873,36.05551275,178.605711,0.362015504,3.464101615,0.148636364,6.635946556,8,211887.5,0.155555556,1.414213562,0.288888889,1.414213562,-0.155555556,0,0,0,0,7.003065459
7.985503776,8.169059137,39.44194045,29.61418579,52.91502622,0.41125918,2.236067977,0.378645833,3.850147602,3,520466.6667,0.6,0,0.9,1.732050808,-0.6,0,0,1,0,8.809862805
7.938148948,8.180185821,57.82214109,30.28200786,81.85352772,0.50289087,2.828427125,0.359027417,6.455198563,9,349088.8889,0,0,0,2.236067977,0,0,0,0,0,7.170119543
7.410893697,8.169059137,129.034879,37.41657387,178.605711,0.421631279,1.732050808,0.372734037,6.635946556,10,110660,0,0,0,1.414213562,0,0,0,0,0,7.313220387
8.111347447,8.909235279,0,0,0,0.470038733,3.31662479,0.371790634,8.909235279,7,243071.4286,0.3,0,0.5,0,-0.3,0,0,1,0,8.242756346
8.630908318,9.942708266,143.0034965,43.58898944,197.4841766,0.523465952,5.291502622,0.350956938,7.863266724,9,256177.7778,0.05,4.582575695,0.95,1.732050808,0.05,0,1,0,0,7.170119543
8.128787449,8.598961811,50,50,50,0.5010117,3.464101615,0.447068083,7.649692624,7,419400,0.7,0,0.6,1.414213562,0.7,0,0,1,0,7.495541944
7.684003232,8.169059137,47.14021638,21.37755833,81.85352772,0.411655844,3,0.354220779,6.182084907,7,172757.1429,0,0,1,2.828427125,0,0,1,0,0,6.897704943
7.891712152,8.242756346,195.192213,195.192213,195.192213,0.512215909,1.414213562,0.313961039,8.242756346,5,434860,0,0,0.125,1,0,0,0,0,0,7.824046011
8.771261679,8.982076109,29.3257566,27.80287755,31.6227766,0.555555556,4,0.325,6.689599269,6,595883.3333,0,3.31662479,0.4,2.236067977,0,0,0,0,0,8.948975608
7.970939645,8.473037394,36.05551275,36.05551275,36.05551275,0.449490178,3.605551275,0.301157407,6.755768922,5,233360,0,0,0,1,0,0,0,0,0,7.003065459
8.027606612,8.77838194,65.48621568,23.36664289,121.2435565,0.482142857,3.31662479,0.460606061,6.342121419,5,219788.4,0,3,0,3,0,0,0,0,0,7.003065459
7.819731938,8.20162561,0,0,0,0.376134657,3,0.366395688,7.60090246,7,242542.8571,0,0,0,0,0,0,0,1,0,7.863266724
7.437081731,8.168765275,43.13544559,29.69848481,59.16079783,0.503138528,2.449489743,0.357230392,6.395261598,9,120700,0.425,1.414213562,0.7,2,0.425,0,0,0,0,6.632001777
7.829069579,8.473037394,0,0,0,0.25501443,2.449489743,0.266836735,6.755768922,7,173400,0,1,0,0,0,0,0,0,0,7.377758908
8.230616656,8.899449509,34.64101615,34.64101615,34.64101615,0.456439394,4.582575695,0.395104895,6.568077911,8,262062.5,0,1,0.5,1,0,0,0,0,0,8.517193191
8.428300005,9.421168398,61.64414003,41.23105626,88.88194417,0.481694055,5.477225575,0.325297619,3.891820298,5,262980,0.4,3,0.7,2,-0.4,0,1,0,0,7.377758908
8.223364497,8.693958264,128.2575534,36.05551275,177.7638883,0.385714286,2.236067977,0.378571429,6.395261598,10,405790,0.333333333,1.414213562,0.666666667,1.732050808,0.333333333,0,0,0,0,6.749931194
7.966398215,8.261097587,35.35533906,31.6227766,38.72983346,0.591789547,2.645751311,0.367975207,6.532334292,10,299320,0,1,0,2,0,0,0,0,0,7.244227516
8.509766594,9.314700387,64.03124237,34.64101615,83.66600265,0.403846154,3.16227766,0.378333333,9.314700387,6,343666.6667,0.25,1,0.333333333,2,0.25,0,1,0,0,8.699514748
8.021743498,8.458952307,99.49874371,99.49874371,99.49874371,0.414444444,1.732050808,0.450238095,4.691347882,7,244242.8571,0,0,0,1,0,0,1,0,0,7.003065459
7.944487457,8.584561252,56.56854249,56.56854249,56.56854249,0.567765152,2.645751311,0.465050505,6.450470422,8,253412.5,0.35,1,0.65,1,0.35,1,0,0,0,7.549609165
8.367349854,8.702612484,77.78174593,66.33249581,87.74964387,0.560069444,1.414213562,0.469444444,6.481577129,6,455916.6667,0.136363636,1,0.5,1.414213562,0.136363636,0,0,0,0,7.549609165
7.443154926,8.168765275,53.22906474,33.1662479,67.08203932,0.532936508,2,0.490306122,6.434546519,5,307660,0,0,0,1.732050808,0,0,0,1,0,7.244227516
7.841286649,8.180623829,0,0,0,0.446196555,3.31662479,0.325601088,7.003065459,10,190050,0.1,0,1,0,-0.1,0,0,0,0,6.65929392
8.161570313,8.380969643,60.96925455,31.12876483,76.15773106,0.466082147,3,0.314910468,7.244227516,5,461280,0,0,0,2,0,0,0,1,0,7.43838353
7.996789569,8.521309009,34.64101615,34.64101615,34.64101615,0.531526361,4.123105626,0.474561404,6.805722553,10,201870,0.4,1,0.8,2.236067977,0.4,1,0,0,0,10.66895539
7.758100965,8.650508311,84.9595492,30.7408523,178.605711,0.368405018,3.16227766,0.341262626,6.907755279,10,160430,0.35,1,0.55,2.828427125,0.35,0,0,0,0,7.43838353
7.730093961,8.167980978,48.37354649,30.98386677,74.16198487,0.40530488,2.645751311,0.390311314,6.267200549,8,284000,0,0,0,2.449489743,0,0,0,0,0,7.377758908
8.016395464,8.650508311,41.67493251,28.72281323,51.96152423,0.251388889,3.464101615,0.293019481,6.820016365,7,307557.1429,0,0,0,2.236067977,0,0,0,0,0,7.901007052
8.667517557,9.586582621,107.038044,41.23105626,159.0597372,0.502082578,8.426149773,0.407640052,7.003065459,6,332433.3333,0,1.414213562,0.1,3.872983346,0,0,0,1,0,8.496990484
8.47604674,8.964171719,33.1662479,33.1662479,33.1662479,0.528878774,5.477225575,0.411688312,6.637258031,8,286912.5,0,1,0,1.414213562,0,1,0,0,0,8.433811582
8.672899709,9.152469901,144.9137675,144.9137675,144.9137675,0.642911255,3.605551275,0.51461039,5.799092654,6,405833.3333,0.285714286,0,0.535714286,1.414213562,0.285714286,0,0,0,0,7.170119543
7.648147769,8.168072911,34.7706773,25.03996805,38.72983346,0.337578463,2.828427125,0.3318148,6.429719478,8,281062.5,0,1.732050808,0,1.732050808,0,0,0,0,0,7.170119543
